Hora,Real,Prediccion
00:00,12.599999999999998,11.287508
01:00,9.8,9.119685
02:00,9.6,9.133047
03:00,9.5,10.0303335
04:00,8.6,8.083749
05:00,8.3,8.239468
06:00,5.4,5.371911
07:00,4.4,5.211922
08:00,5.1,5.4153113
09:00,9.9,10.464577
10:00,9.9,9.625629
11:00,7.8,8.802397
12:00,7.599999999999999,7.412508
13:00,7.5,6.954157
14:00,6.999999999999999,7.477286
15:00,8.2,8.744048
16:00,9.4,10.152723
17:00,9.7,9.060917
18:00,6.6,6.5160513
19:00,6.400000000000001,5.982503
20:00,6.299999999999999,7.7256036
21:00,11.3,8.508197
22:00,6.999999999999999,6.4600263
23:00,5.2,6.10792
