Hora,Real,Prediccion
00:00,0.7375,14.085462
01:00,0.2963,12.399461
02:00,0.3178,15.254825
03:00,1.6713,18.868876
04:00,2.2648,17.12526
05:00,2.2,12.701443
06:00,3.6,10.971673
07:00,6.5,11.147295
08:00,7.4,9.56461
09:00,7.700000000000001,14.986156
10:00,5.8,11.045001
11:00,4.8,8.032901
12:00,2.6,2.6729586
13:00,3.4999999999999996,3.595637
14:00,2.9,4.4874463
15:00,2.3,5.0382366
16:00,2.1167,5.9139557
17:00,2.6,5.6365285
18:00,3.1,3.9474275
19:00,2.7999999999999994,3.9396162
20:00,2.2,7.994747
21:00,2.1,6.7614083
22:00,2.6,4.2145486
23:00,2.5000000000000004,4.8325086
