Hora,Real,Prediccion
00:00,3.9,3.9477549
01:00,3.7,3.804504
02:00,2.6,3.088302
03:00,4.5,4.3708377
04:00,6.2,6.1064935
05:00,4.4,4.1127634
06:00,5.8,5.69257
07:00,3.0,2.5306327
08:00,4.3,3.5829146
09:00,4.2,4.5013595
10:00,5.3,5.641834
11:00,6.1,5.799156
12:00,5.9,6.1737056
13:00,3.9,4.286449
14:00,6.0,6.389864
15:00,10.7,10.843708
16:00,13.5,13.404248
17:00,9.8,10.425629
18:00,11.400000000000002,11.287473
19:00,11.199999999999998,10.907563
20:00,10.3,10.516423
21:00,8.3,9.025266
22:00,6.299999999999999,6.5325093
23:00,6.7,6.692371
