Hora,Real,Prediccion
00:00,9.4,10.639474
01:00,8.8,9.71388
02:00,9.0,9.884415
03:00,11.1,11.081267
04:00,11.400000000000002,11.519445
05:00,10.8,10.616823
06:00,12.2,12.108199
07:00,11.5,12.125321
08:00,9.6,8.875754
09:00,12.5,11.371236
10:00,10.8,10.811338
11:00,12.4,11.292664
12:00,9.6,9.695828
13:00,9.2,9.181687
14:00,8.2,8.261746
15:00,6.5,5.971315
16:00,8.2,7.8870907
17:00,4.2,6.1666775
18:00,7.2,7.856776
19:00,7.3,8.713363
20:00,9.9,9.695312
21:00,8.0,8.76016
22:00,7.9,7.766341
23:00,6.999999999999999,6.689395
