Hora,Real,Prediccion
00:00,4.8,5.3877244
01:00,4.4,4.343816
02:00,1.3882,1.2172484
03:00,2.1414,1.9548943
04:00,1.8658,2.0817344
05:00,0.7118000000000001,1.6053423
06:00,0.20189999999999997,0.11066063
07:00,0.4838,0.40988892
08:00,1.0159,1.595761
09:00,5.4,4.945963
10:00,7.599999999999999,7.569303
11:00,8.1,8.198933
12:00,8.2,8.266928
13:00,8.7,8.76349
14:00,9.9,9.2936945
15:00,10.7,10.908331
16:00,11.7,11.890346
17:00,10.3,9.670647
18:00,9.4,9.435007
19:00,8.2,8.625257
20:00,7.3,7.1485386
21:00,9.1,9.654826
22:00,7.700000000000001,7.7639947
23:00,5.2,5.0148807
